CRuns,CRBI,CHits,CHmRun,CAtBat,RBI,Walks,CWalks,Hits,Runs,Salary
859,803,1906,146,6207,60,30,571,106,38,850.0
713,660,1369,155,5348,57,68,735,113,59,740.0
201,69,309,1,1236,29,60,110,139,94,160.0
204,276,412,100,1750,88,43,155,117,54,100.0
113,119,191,30,805,28,21,87,52,26,265.0
950,909,2198,100,8247,30,26,690,81,42,320.0
474,322,978,32,2778,71,105,417,207,107,1600.0
571,289,915,41,3148,44,46,326,146,80,430.0
68,56,148,1,711,36,65,99,96,44,150.0
181,227,377,65,1437,107,32,82,163,83,200.0
847,999,1646,271,6063,105,62,680,125,81,1925.571
371,376,634,128,2325,108,69,238,170,107,1237.5
20,36,76,3,344,30,36,45,71,18,100.0
156,158,324,44,1325,20,12,67,46,23,430.0
80,97,151,16,639,30,15,61,39,18,175.0
176,202,359,61,1493,48,63,175,80,45,700.0
20,13,34,0,166,13,17,17,34,20,430.0
31,46,59,13,233,44,18,20,54,28,430.0
126,44,238,2,876,19,28,55,100,60,430.0
19,18,51,4,215,18,11,11,51,19,70.0
365,280,882,36,3358,33,21,165,119,57,875.0
98,54,170,17,653,25,18,62,57,32,140.0
73,47,149,7,549,47,42,42,149,73,140.0
486,493,1069,64,4183,29,30,608,40,19,430.0
513,471,928,102,3558,86,64,351,149,89,787.5
216,163,476,12,1696,60,65,166,179,94,575.0
101,130,173,38,696,117,65,69,144,85,165.0
897,451,1511,39,5511,50,94,875,136,76,875.0
102,96,234,12,912,39,13,80,76,35,250.0
1008,1072,2464,164,8424,102,40,402,168,73,776.667
3,4,13,1,41,2,1,4,7,1,430.0
61,70,113,25,428,45,47,63,82,44,110.0
408,303,970,20,3423,48,83,414,136,62,725.0
702,504,1300,90,4631,75,59,488,159,107,517.143
25,14,54,3,209,14,12,12,54,25,68.0
198,120,408,16,1644,37,15,113,76,34,240.0
436,458,844,116,3006,65,67,377,127,66,1183.333
302,351,730,97,2744,88,47,174,147,58,277.5
113,121,273,24,932,49,33,80,132,57,215.0
1509,1659,2510,548,9528,58,92,1342,101,65,487.5
34,29,78,5,350,25,15,18,60,24,90.0
501,336,1133,19,4408,51,35,194,169,74,750.0
287,294,594,41,2133,58,36,227,119,54,595.0
86,76,160,32,694,19,9,32,46,32,180.0
156,86,244,3,1053,10,17,107,36,19,430.0
450,342,841,61,3181,73,53,373,169,88,530.0
1,0,4,0,28,0,0,0,2,1,430.0
247,126,369,12,1469,58,69,198,139,93,400.0
88,112,185,36,682,60,21,50,92,42,145.0
102,80,187,14,793,54,30,50,118,63,155.0
315,325,698,55,2815,36,27,189,65,30,650.0
48,46,101,12,396,42,30,33,87,39,91.5
279,257,566,41,2268,44,37,246,81,37,525.0
72,48,92,16,413,48,65,65,92,72,100.0
61,74,163,16,773,17,14,52,37,12,430.0
746,805,1338,181,5409,29,22,875,41,21,260.0
1138,1299,2583,271,8759,81,23,478,142,58,1450.0
35,35,78,7,317,35,32,32,78,35,70.0
33,32,53,12,244,21,38,55,31,18,430.0
9,9,26,2,84,2,1,3,10,4,430.0
123,92,260,14,972,47,54,90,132,69,430.0
321,414,835,69,3449,38,39,375,81,24,475.0
233,260,470,65,1789,96,66,155,161,89,625.0
31,26,64,0,279,26,30,30,64,31,75.0
409,321,968,35,3742,41,12,170,78,32,416.667
